tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,50000,2,1,6604.19538,421500.6328125,152.681086,163.917958,129282.875,440039,390039,1,,2026-02-24T04:12:25.870
tamer_op,claim_n50000_d2_s17,claim_matching,50000,2,1,145.842534,116629.90625,130.50264199999998,155.27909400000001,116629.875,416491,366491,1,,2026-02-24T04:12:33.757
tamer_op,claim_n50000_d8_s11,claim_matching,50000,8,1,1857.980401,228528.734375,1288.8208584999998,1455.340486,171607.21875,567437,517437,1,,2026-02-24T04:12:48.385
tamer_op,parity_n5000_d2_s11,normalized_parity,5000,2,1,72.47614700000001,13819.6015625,10.721841000000001,11.135124,11196.859375,42897,37897,1,,2026-02-24T04:12:55.801
tamer_op,parity_n5000_d2_s17,normalized_parity,5000,2,1,10.576830000000001,11484.390625,11.267298,11.922994,11484.421875,44983,39983,1,,2026-02-24T04:13:03.003
tamer_op,parity_n10000_d2_s11,normalized_parity,10000,2,1,23.903443,23819.921875,22.006140000000002,27.501244,23819.875,84560,74560,1,,2026-02-24T04:13:10.189
tamer_op,parity_n20000_d2_s11,normalized_parity,20000,2,1,47.228774,43232.1640625,42.711282499999996,53.4463,43232.1328125,168088,148088,1,,2026-02-24T04:13:17.569
tamer_op,parity_n5000_d8_s11,normalized_parity,5000,8,1,43.239988,21832.3671875,44.8035175,45.656169000000006,21832.0390625,69064,64064,1,,2026-02-24T04:13:25.021
tamer_op,parity_n10000_d8_s11,normalized_parity,10000,8,1,102.991055,29177.71875,103.7546725,106.48790299999999,29177.84375,100030,90030,1,,2026-02-24T04:13:32.658
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,324.09396899999996,32855.6640625,11.354063499999999,11.787944999999999,13155.046875,43365,38365,1,degree_rips_vs_degree_rips,2026-02-24T04:13:40.162
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,42.184474,21925.1328125,43.407021,44.456505,21925.0078125,60832,55832,1,degree_rips_vs_degree_rips,2026-02-24T04:13:47.491
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,709.2074379999999,71453.5546875,12.373871999999999,14.847612,10449.734375,17512,15512,1,rips_density_vs_rips_codensity_directional,2026-02-24T04:13:55.658
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,171.584675,20895.4140625,31.1052425,37.298958,12830.703125,22244,20244,1,rips_density_vs_rips_codensity_directional,2026-02-24T04:14:03.385
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,354.815587,35384.5,13.797136,15.052917,15719.171875,41290,36290,1,function_rips_vs_rips_lowerstar,2026-02-24T04:14:11.055
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,43.173452,25711.0625,46.057815500000004,46.327475,25711.140625,59916,54916,1,function_rips_vs_rips_lowerstar,2026-02-24T04:14:18.370
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,200,2,2,12098.213790999998,645033.453125,0.366235,0.417133,205.3203125,1151,575,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T04:14:37.750
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,300,2,2,6.055701999999999,1658.03125,0.457196,0.520398,301.6171875,1759,879,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T04:14:44.986
tamer_op,landmark_n50000_d2_s11,landmark_parity,50000,2,1,372.492472,26081.5,0.565646,0.606825,308.921875,1976,1752,1,landmark_subset_radius_parity,2026-02-24T04:14:52.629
tamer_op,landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.48312499999999997,399.484375,0.6071230000000001,0.704485,399.515625,2084,1860,1,landmark_subset_radius_parity,2026-02-24T04:14:59.913
tamer_op,landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.608456,308.34375,0.6569175,0.690812,308.34375,1968,1744,1,landmark_subset_radius_parity,2026-02-24T04:15:07.841
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,372.42032400000005,24488.4609375,0.30879599999999996,0.6111759999999999,149.671875,1151,575,2,alpha_vs_alpha,2026-02-24T04:15:15.579
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,5.934696,1548.796875,0.431645,0.512121,211.8515625,1759,879,2,alpha_vs_alpha,2026-02-24T04:15:22.855
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,326.882968,20678.2890625,0.36659149999999996,0.687734,229.5625,1151,575,2,core_delaunay_vs_core_delaunay,2026-02-24T04:15:30.485
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,5.91314,1698.703125,0.44977,0.566653,345.9453125,1759,879,2,core_delaunay_vs_core_delaunay,2026-02-24T04:15:37.805
tamer_op,cubical_side32_s11,cubical_parity,1024,2,2,1112.090469,65431.59375,11.0775465,11.829675,6982.0625,3969,1984,2,cubical_vs_cubical,2026-02-24T04:15:46.599
tamer_op,cubical_side40_s17,cubical_parity,1600,2,2,16.067861999999998,11004.1640625,16.442113499999998,16.489151,11004.1796875,6241,3120,2,cubical_vs_cubical,2026-02-24T04:15:54.131
