tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,50000,2,1,6560.968263000001,444400.9140625,132.1249855,217.9756,129282.71875,440039,390039,1,,2026-02-24T04:33:00.869
tamer_op,claim_n50000_d2_s17,claim_matching,50000,2,1,129.698444,116629.75,124.48700149999999,133.073157,116629.75,416491,366491,1,,2026-02-24T04:33:08.018
tamer_op,claim_n50000_d8_s11,claim_matching,50000,8,1,1545.127704,228519.734375,1028.4628324999999,1091.201845,171607.125,567437,517437,1,,2026-02-24T04:33:20.371
tamer_op,parity_n5000_d2_s11,normalized_parity,5000,2,1,62.289714000000004,13819.5078125,10.4614595,10.553725,11196.703125,42897,37897,1,,2026-02-24T04:33:27.003
tamer_op,parity_n5000_d2_s17,normalized_parity,5000,2,1,10.20336,11484.203125,10.79687,10.852551,11484.25,44983,39983,1,,2026-02-24T04:33:33.513
tamer_op,parity_n10000_d2_s11,normalized_parity,10000,2,1,19.216963,23819.734375,20.49922,22.290019,23819.734375,84560,74560,1,,2026-02-24T04:33:40.153
tamer_op,parity_n20000_d2_s11,normalized_parity,20000,2,1,41.645937,43232.0390625,41.470783499999996,47.149309,43232.0390625,168088,148088,1,,2026-02-24T04:33:46.818
tamer_op,parity_n5000_d8_s11,normalized_parity,5000,8,1,42.46497,21832.1484375,43.778368,43.933869,21831.9453125,69064,64064,1,,2026-02-24T04:33:53.585
tamer_op,parity_n10000_d8_s11,normalized_parity,10000,8,1,101.152298,29177.6875,103.4464895,103.762669,29177.6875,100030,90030,1,,2026-02-24T04:34:00.584
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,311.781745,32872.40625,11.158189,11.763246,13154.828125,43365,38365,1,degree_rips_vs_degree_rips,2026-02-24T04:34:07.436
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,40.843719,21924.8515625,42.2855625,42.447468,21924.8515625,60832,55832,1,degree_rips_vs_degree_rips,2026-02-24T04:34:14.079
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,686.285929,71465.1171875,11.802565,12.270895000000001,10449.59375,17512,15512,1,rips_density_vs_rips_codensity_directional,2026-02-24T04:34:21.309
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,151.234717,20896.9921875,27.4695945,27.583823,12830.59375,22244,20244,1,rips_density_vs_rips_codensity_directional,2026-02-24T04:34:28.104
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,307.631067,35411.140625,13.412051499999999,13.492087,15719.015625,41290,36290,1,function_rips_vs_rips_lowerstar,2026-02-24T04:34:34.982
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,44.322479,25710.96875,45.01527300000001,45.403183,25710.9375,59916,54916,1,function_rips_vs_rips_lowerstar,2026-02-24T04:34:41.734
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,200,2,2,10188.440559,645058.0703125,0.3582685,0.504945,205.2890625,1151,575,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T04:34:58.533
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,300,2,2,6.200449,1635.671875,0.440699,0.484385,301.5703125,1759,879,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T04:35:05.140
tamer_op,landmark_n50000_d2_s11,landmark_parity,50000,2,1,540.819373,37410.171875,0.8433965000000001,1.2635800000000001,464.8125,1976,1752,1,landmark_subset_radius_parity,2026-02-24T04:35:12.341
tamer_op,landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.7569589999999999,565.609375,0.8771595,1.030106,565.59375,2084,1860,1,landmark_subset_radius_parity,2026-02-24T04:35:19.001
tamer_op,landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.70073,465.75,0.8999759999999999,1.147069,463.5,1968,1744,1,landmark_subset_radius_parity,2026-02-24T04:35:25.754
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,348.805606,24490.9140625,0.31159400000000004,0.73715,149.65625,1151,575,2,alpha_vs_alpha,2026-02-24T04:35:32.854
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,6.028155,1551.59375,0.38640399999999997,0.536017,211.8203125,1759,879,2,alpha_vs_alpha,2026-02-24T04:35:39.453
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,304.26403600000003,20682.5390625,0.3414395,0.598821,229.53125,1151,575,2,core_delaunay_vs_core_delaunay,2026-02-24T04:35:46.384
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,6.553822,1689.078125,0.425748,0.5545129999999999,345.8359375,1759,879,2,core_delaunay_vs_core_delaunay,2026-02-24T04:35:53.019
tamer_op,cubical_side32_s11,cubical_parity,1024,2,2,1072.3043619999999,65432.484375,10.883377,11.466775,6981.90625,3969,1984,2,cubical_vs_cubical,2026-02-24T04:36:01.111
tamer_op,cubical_side40_s17,cubical_parity,1600,2,2,15.880690999999999,11004.0703125,16.194088999999998,16.538211,11004.0859375,6241,3120,2,cubical_vs_cubical,2026-02-24T04:36:07.852
