tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,50000,2,1,134.885961,129278.515625,127.621176,147.832828,129278.515625,440039,390039,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:12:35.911
tamer_op,claim_n50000_d2_s17,claim_matching,50000,2,1,120.75108399999999,116625.546875,120.37747250000001,134.086496,116625.546875,416491,366491,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:12:44.591
tamer_op,claim_n50000_d8_s11,claim_matching,50000,8,1,1067.191696,171603.046875,1077.0488619999999,1101.583483,171603.046875,567437,517437,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:12:59.629
tamer_op,parity_n5000_d2_s11,normalized_parity,5000,2,1,10.300621,11192.46875,10.2368035,10.34617,11192.46875,42897,37897,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:13:07.589
tamer_op,parity_n5000_d2_s17,normalized_parity,5000,2,1,10.39844,11480.0,10.504791999999998,10.677126,11480.0,44983,39983,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:13:15.523
tamer_op,parity_n10000_d2_s11,normalized_parity,10000,2,1,19.972070000000002,23815.5,20.0578305,20.367661,23815.5,84560,74560,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:13:23.672
tamer_op,parity_n20000_d2_s11,normalized_parity,20000,2,1,41.412735999999995,43227.8359375,40.7264095,41.773166,43227.8359375,168088,148088,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:13:32.443
tamer_op,parity_n5000_d8_s11,normalized_parity,5000,8,1,45.589467,21827.7109375,45.5568065,45.590937,21827.7109375,69064,64064,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:13:41.081
tamer_op,parity_n10000_d8_s11,normalized_parity,10000,8,1,106.68956899999999,29173.453125,106.7900475,107.240094,29173.453125,100030,90030,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:13:50.098
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,11.187804000000002,13150.6875,11.2047875,11.415002000000001,13150.65625,43365,38365,1,degree_rips_vs_degree_rips;cold_mode=warm_uncached;cache=none,2026-02-24T20:13:58.871
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,43.769836999999995,21920.7421875,44.0492505,44.197354000000004,21920.7421875,60832,55832,1,degree_rips_vs_degree_rips;cold_mode=warm_uncached;cache=none,2026-02-24T20:14:07.443
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,12.234435999999999,10445.625,11.8549775,12.076438999999999,10445.59375,17512,15512,1,rips_density_vs_rips_codensity_directional;cold_mode=warm_uncached;cache=none,2026-02-24T20:14:16.607
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,27.860466,12826.65625,27.792483999999998,28.101808,12826.59375,22244,20244,1,rips_density_vs_rips_codensity_directional;cold_mode=warm_uncached;cache=none,2026-02-24T20:14:25.334
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,13.309847,15714.90625,13.1781945,24.601043,15714.90625,41290,36290,1,function_rips_vs_rips_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:14:34.335
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,47.630969,25706.890625,46.7171045,47.167685,25706.890625,59916,54916,1,function_rips_vs_rips_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:14:43.127
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,200,2,2,1.911024,201.0859375,0.382927,0.439031,201.0546875,1151,575,2,function_delaunay_vs_delaunay_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:02.212
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,300,2,2,0.6481800000000001,297.3046875,0.472384,0.510445,297.3046875,1759,879,2,function_delaunay_vs_delaunay_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:10.801
tamer_op,landmark_n50000_d2_s11,landmark_parity,50000,2,1,0.94994,358.90625,0.6729725,0.693772,358.9375,1976,1752,1,landmark_subset_radius_parity;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:19.796
tamer_op,landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.814175,452.859375,0.774081,0.821736,452.890625,2084,1860,1,landmark_subset_radius_parity;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:28.371
tamer_op,landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.8812340000000001,358.09375,0.7801035,0.8689490000000001,358.109375,1968,1744,1,landmark_subset_radius_parity;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:37.068
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,0.5357069999999999,145.5,0.2821525,0.294788,145.4375,1151,575,2,alpha_vs_alpha;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:45.957
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,0.49281499999999995,207.6171875,0.4025405,0.41179699999999997,207.6171875,1759,879,2,alpha_vs_alpha;cold_mode=warm_uncached;cache=none,2026-02-24T20:15:54.420
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,0.642605,225.375,0.3360695,0.38311999999999996,225.359375,1151,575,2,core_delaunay_vs_core_delaunay;cold_mode=warm_uncached;cache=none,2026-02-24T20:16:03.257
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,0.5611309999999999,341.6328125,0.454294,0.497121,341.6328125,1759,879,2,core_delaunay_vs_core_delaunay;cold_mode=warm_uncached;cache=none,2026-02-24T20:16:11.778
tamer_op,cubical_side32_s11,cubical_parity,1024,2,2,0.5047940000000001,1081.265625,0.6126929999999999,0.655954,1081.28125,3969,1984,2,cubical_vs_cubical;cold_mode=warm_uncached;cache=none,2026-02-24T20:16:24.203
tamer_op,cubical_side40_s17,cubical_parity,1600,2,2,0.7733319999999999,1571.3359375,0.6888604999999999,1.2193530000000001,1571.2734375,6241,3120,2,cubical_vs_cubical;cold_mode=warm_uncached;cache=none,2026-02-24T20:16:32.861
