case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,29.534904,161.15932099637575,0.183265,30.169026000000002,154.54795499681495,0.195208,80318,80318
matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,121.94294699999999,210.10742100770585,0.580384,124.766459,221.9716330000665,0.562083,107147,107147
matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,63.633765999999994,528.0407959944569,0.120509,63.420832999999995,544.699899997795,0.116433,163770,163770
matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,335.57041300000003,812.9397849843372,0.412786,374.20378,833.6431649804581,0.448878,195943,195943
matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,202.867144,3483.2256709923968,0.058241,188.122228,3248.493449005764,0.057911,440039,440039
matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,1317.927169,5046.7422810033895,0.261144,1743.653409,5046.571739017963,0.345512,567437,567437
matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,4801.6077829999995,73.97225801832974,64.910926,14.867781,54.58709498634562,0.272368,43159,43159
matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,751.046279,65.21478499053046,11.516503,61.361082999999994,64.10876699374057,0.957140,48573,48573
matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,886.870237,235.8954579976853,3.759590,534.14576,228.4776580054313,2.337847,1333500,910368
matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,569.421267,196.36592300958,2.899797,529.249545,195.29149000300094,2.710049,1333500,768111
matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,3819.655291,831.9856929883827,4.591011,3899.850318,838.3122799859848,4.652026,4500250,3234378
