case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,30.050573,187.7616580168251,0.160046,31.621028000000003,207.76259899139404,0.152198,80318,80318
matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,114.338998,253.64152900874615,0.450790,116.981408,271.8649180023931,0.430292,107147,107147
matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,62.810947000000006,683.0549239821266,0.091956,59.179851,715.8988939772826,0.082665,163770,163770
matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,291.684942,856.3180019846186,0.340627,285.337156,864.2180429887958,0.330168,195943,195943
matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,192.28169,3965.646342985565,0.048487,192.19542,3745.8364499907475,0.051309,440039,440039
matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,1173.479451,5221.886134997476,0.224723,1166.201579,5164.565288985614,0.225808,567437,567437
matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,5180.742457,55.811602011090145,92.825546,15.687067999999998,56.882154021877795,0.275782,43159,43159
matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,553.895275,65.64387201797217,8.437882,41.76398,64.91202098550275,0.643394,48573,48573
matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,55.116664,3.061113995499909,18.005427,1.119635,3.137749998131767,0.356827,7605,7605
matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,1.106356,2.9810840205755085,0.371125,1.136347,3.049500985071063,0.372634,6220,6220
matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,1.750216,5.455650010844693,0.320808,1.8597139999999999,4.580691980663687,0.405990,11796,11796
