tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,73.97225801832974,,54.58709498634562,54.897937981877476,,43159,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0370186638783, 'max_dim': 1}",2026-02-23T05:43:42.562288+00:00
multipers,matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,161.15932099637575,,154.54795499681495,159.9808480241336,,80318,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0252526966237, 'max_dim': 1}",2026-02-23T05:43:43.490977+00:00
multipers,matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,528.0407959944569,,544.699899997795,563.1151699926704,,163770,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0180156728116, 'max_dim': 1}",2026-02-23T05:43:45.970922+00:00
multipers,matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,3483.2256709923968,,3248.493449005764,3541.570345987566,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-23T05:43:59.849169+00:00
multipers,matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,65.21478499053046,,64.10876699374057,68.18154998472892,,48573,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.384231177443, 'max_dim': 1}",2026-02-23T05:44:00.410747+00:00
multipers,matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,210.10742100770585,,221.9716330000665,225.0096539792139,,107147,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.350402977019, 'max_dim': 1}",2026-02-23T05:44:01.579125+00:00
multipers,matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,812.9397849843372,,833.6431649804581,859.2650830105413,,195943,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.309751128521, 'max_dim': 1}",2026-02-23T05:44:05.237089+00:00
multipers,matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,5046.7422810033895,,5046.571739017963,5375.555722013814,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-23T05:44:26.152450+00:00
multipers,matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,235.8954579976853,,228.4776580054313,233.29143901355565,,910368,,2,"kwargs={'complex': 'rips', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0}",2026-02-23T05:44:27.450340+00:00
multipers,matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,831.9856929883827,,838.3122799859848,843.5148739954457,,3234378,,2,"kwargs={'complex': 'rips', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0}",2026-02-23T05:44:31.380063+00:00
multipers,matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,196.36592300958,,195.29149000300094,199.42135000019334,,768111,,2,"kwargs={'complex': 'rips', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0}",2026-02-23T05:44:32.596064+00:00
