tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,55.680757999653,,55.21623100503348,55.21623100503348,,43159,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0370186638783, 'max_dim': 1}",2026-02-23T07:04:52.079634+00:00
multipers,matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,175.83926700172015,,179.25309800193645,179.25309800193645,,80318,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0252526966237, 'max_dim': 1}",2026-02-23T07:04:52.592881+00:00
multipers,matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,708.7117200135253,,699.0363050135784,699.0363050135784,,163770,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0180156728116, 'max_dim': 1}",2026-02-23T07:04:54.171805+00:00
multipers,matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,3614.4636340031866,,3494.5868200156838,3494.5868200156838,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-23T07:05:01.479589+00:00
multipers,matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,66.57239201012999,,65.98894999478944,65.98894999478944,,48573,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.384231177443, 'max_dim': 1}",2026-02-23T07:05:01.786983+00:00
multipers,matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,221.5829049819149,,221.56903200084344,221.56903200084344,,107147,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.350402977019, 'max_dim': 1}",2026-02-23T07:05:02.381255+00:00
multipers,matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,820.4542819876224,,863.2672309759073,863.2672309759073,,195943,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.309751128521, 'max_dim': 1}",2026-02-23T07:05:04.233061+00:00
multipers,matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,5014.954331010813,,5410.303315002238,5410.303315002238,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-23T07:05:14.878544+00:00
multipers,matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,3.245711006456986,,3.115252999123186,3.115252999123186,,7605,,2,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.26443487807, 'max_dim': 2}",2026-02-23T07:05:15.050820+00:00
multipers,matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,4.590538999764249,,3.6779569927603006,3.6779569927603006,,11796,,2,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.186644622726, 'max_dim': 2}",2026-02-23T07:05:15.197598+00:00
multipers,matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,3.050999017432332,,2.3745950020384043,2.3745950020384043,,6220,,2,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.703180740527, 'max_dim': 2}",2026-02-23T07:05:15.340542+00:00
