tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,55.811602011090145,,56.882154021877795,57.04162101028487,,43159,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0370186638783, 'max_dim': 1}",2026-02-23T06:25:30.412438+00:00
multipers,matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,187.7616580168251,,207.76259899139404,216.86379797756672,,80318,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0252526966237, 'max_dim': 1}",2026-02-23T06:25:31.598749+00:00
multipers,matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,683.0549239821266,,715.8988939772826,724.8832650075201,,163770,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0180156728116, 'max_dim': 1}",2026-02-23T06:25:34.763476+00:00
multipers,matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,3965.646342985565,,3745.8364499907475,3747.639697015984,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-23T06:25:49.941276+00:00
multipers,matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,65.64387201797217,,64.91202098550275,66.20950798969716,,48573,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.384231177443, 'max_dim': 1}",2026-02-23T06:25:50.512237+00:00
multipers,matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,253.64152900874615,,271.8649180023931,277.0823320024647,,107147,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.350402977019, 'max_dim': 1}",2026-02-23T06:25:51.904210+00:00
multipers,matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,856.3180019846186,,864.2180429887958,879.4384049833752,,195943,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.309751128521, 'max_dim': 1}",2026-02-23T06:25:55.688397+00:00
multipers,matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,5221.886134997476,,5164.565288985614,5259.7931979980785,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-23T06:26:16.905311+00:00
multipers,matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,3.061113995499909,,3.137749998131767,3.1659179949201643,,7605,,2,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.26443487807, 'max_dim': 2}",2026-02-23T06:26:17.223351+00:00
multipers,matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,5.455650010844693,,4.580691980663687,4.709845990873873,,11796,,2,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.186644622726, 'max_dim': 2}",2026-02-23T06:26:17.556531+00:00
multipers,matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,2.9810840205755085,,3.049500985071063,3.0535400146618485,,6220,,2,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.703180740527, 'max_dim': 2}",2026-02-23T06:26:17.861360+00:00
