tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,6004.4830249999995,305390.4921875,21.50322,21.50322,39636.71875,43159,38159,1,,2026-02-23T07:04:13.921
tamer_op,matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,30.426286,76169.53125,33.475804999999994,33.475804999999994,76169.53125,80318,70318,1,,2026-02-23T07:04:16.878
tamer_op,matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,62.92608299999999,153338.9296875,69.586455,69.586455,153338.8671875,163770,143770,1,,2026-02-23T07:04:19.908
tamer_op,matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,219.335737,419571.234375,288.695116,288.695116,419570.2734375,440039,390039,1,,2026-02-23T07:04:23.269
tamer_op,matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,584.710214,102158.1484375,42.127749,42.127749,45230.28125,48573,43573,1,,2026-02-23T07:04:26.765
tamer_op,matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,115.576362,101629.6015625,114.903136,114.903136,101629.4140625,107147,97147,1,,2026-02-23T07:04:29.849
tamer_op,matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,299.296504,192615.921875,338.662705,338.662705,192615.796875,195943,175943,1,,2026-02-23T07:04:33.274
tamer_op,matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,1194.158072,557989.8671875,1391.037125,1391.037125,557989.125,567437,517437,1,,2026-02-23T07:04:38.874
tamer_op,matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,58.310002,4768.1953125,0.789075,0.789075,2145.46875,7605,1557,2,,2026-02-23T07:04:41.932
tamer_op,matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,1.836699,3912.5703125,1.5428499999999998,1.5428499999999998,3912.5078125,11796,2332,2,,2026-02-23T07:04:44.867
tamer_op,matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,1.067223,1931.8359375,0.921569,0.921569,1931.7734375,6220,1497,2,,2026-02-23T07:04:47.673
