tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,5180.742457,305366.859375,15.687067999999998,16.317215,39636.84375,43159,38159,1,,2026-02-23T06:24:23.178
tamer_op,matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,30.050573,76169.53125,31.621028000000003,31.827243999999997,76169.5,80318,70318,1,,2026-02-23T06:24:28.616
tamer_op,matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,62.810947000000006,153337.375,59.179851,68.291195,153335.609375,163770,143770,1,,2026-02-23T06:24:34.265
tamer_op,matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,192.28169,419571.234375,192.19542,282.73524,419560.703125,440039,390039,1,,2026-02-23T06:24:40.452
tamer_op,matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,553.895275,102156.0859375,41.76398,41.815376,45230.3125,48573,43573,1,,2026-02-23T06:24:46.332
tamer_op,matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,114.338998,101629.4765625,116.981408,117.968935,101629.4765625,107147,97147,1,,2026-02-23T06:24:51.946
tamer_op,matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,291.684942,192615.765625,285.337156,303.50669800000003,192615.796875,195943,175943,1,,2026-02-23T06:24:58.271
tamer_op,matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,1173.479451,557989.8359375,1166.201579,1210.828968,557989.8046875,567437,517437,1,,2026-02-23T06:25:08.451
tamer_op,matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,55.116664,4767.4453125,1.119635,1.129483,2145.40625,7605,1557,2,,2026-02-23T06:25:14.078
tamer_op,matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,1.750216,3912.5390625,1.8597139999999999,1.897324,3912.5390625,11796,2332,2,,2026-02-23T06:25:19.665
tamer_op,matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,1.106356,1931.7421875,1.136347,1.156315,1931.7734375,6220,1497,2,,2026-02-23T06:25:25.460
